
index,mean_train_losses,mean_valid_losses
00001845,0.004071080591529608,0.001435433398000896
00001846,0.005294904578477144,0.0012006363831460476
00001847,0.003020963631570339,0.0009581988560967147
00001848,0.004066208843141794,0.0006962728803046048
00001849,0.0020391319412738085,0.0007043998339213431
00001850,0.002693829359486699,0.0012472164817154408
00001851,0.0021709997672587633,0.002457529539242387
00001852,0.0047504715621471405,0.0025528466794639826
00001853,0.0060944752767682076,0.0012835082598030567
00001854,0.0022355203982442617,0.0008366528199985623
00001855,0.003871220862492919,0.0010336927371099591
00001856,0.0011225163470953703,0.0015108596999198198
00001857,0.0028573633171617985,0.0020280680619180202
00001858,0.00481042405590415,0.0016708743060007691
00001859,0.004780092742294073,0.0011859238147735596
00001860,0.0033917026594281197,0.0015707731945440173
00001861,0.004066961817443371,0.002198948757722974
00001862,0.0055362568236887455,0.00219292426481843
00001863,0.00586240878328681,0.0014640945009887218
00001864,0.003640506649389863,0.0011088434839621186
00001865,0.002009302843362093,0.001735480735078454
00001866,0.005674039479345083,0.0016489350236952305
00001867,0.0044775004498660564,0.0008488125167787075
00001868,0.004301124252378941,0.001137584913522005
00001869,0.0044316137209534645,0.0028243265114724636
00001870,0.004193388391286135,0.003504222957417369
00001871,0.006082597654312849,0.002223536605015397
00001872,0.002473210683092475,0.0010346864582970738
00001873,0.002780008362606168,0.0008686641231179237
00001874,0.004669907037168741,0.0020517967641353607
00001875,0.005823326762765646,0.0024594005662947893
00001876,0.005063210614025593,0.0012846860336139798
00001877,0.0029295014683157206,0.0010332540841773152
00001878,0.0022003038320690393,0.0022026828955858946
00001879,0.003059825859963894,0.0028153129387646914
00001880,0.007715603336691856,0.0019845878705382347
00001881,0.004587308503687382,0.0011816307669505477
00001882,0.0020486745052039623,0.0013782397145405412
00001883,0.0036285617388784885,0.001573370536789298
00001884,0.0024416111409664154,0.0014762388309463859
00001885,0.006744118873029947,0.0005081649869680405
00001886,0.0028144121170043945,0.0004756800190079957
00001887,0.0017398351337760687,0.0015958730364218354
00001888,0.0015355858486145735,0.0034472383558750153
00001889,0.006374835502356291,0.0030146706849336624
00001890,0.002852887846529484,0.001926573459059
00001891,0.002593426266685128,0.0010114941978827119
00001892,0.0018693956080824137,0.0005454911151900887
00001893,0.004776304587721825,0.0003519192978274077
00001894,0.0019426150247454643,0.0007534538162872195
00001895,0.0020619670394808054,0.001184887601993978
00001896,0.00335310073569417,0.0012752419570460916
00001897,0.0025298965629190207,0.001754995551891625
00001898,0.0031951861456036568,0.002361839171499014
00001899,0.005167550407350063,0.0022819421719759703
00001900,0.0035530179738998413,0.001993742771446705
00001901,0.00474592437967658,0.0015588289825245738
00001902,0.0034845899790525436,0.001438808860257268
00001903,0.0014180198777467012,0.0017963071586564183
00001904,0.004506933968514204,0.001191789866425097
00001905,0.006512994412332773,0.0005440342938527465
00001906,0.0019654480274766684,0.0018035037210211158
00001907,0.0029958088416606188,0.0033642014022916555
00001908,0.0047613042406737804,0.004185878671705723
00001909,0.004865929950028658,0.002912603784352541
00001910,0.0025357576087117195,0.001278167823329568
00001911,0.003465684363618493,0.0010399770690128207
00001912,0.003822824452072382,0.002247332828119397
00001913,0.0029581282287836075,0.0032025123946368694
00001914,0.008870338089764118,0.0016719462582841516
00001915,0.005076514557003975,0.0008812000742182136
00001916,0.003920973744243383,0.0018638564506545663
00001917,0.002132112393155694,0.0031475010327994823
00001918,0.005323863588273525,0.003288473002612591
00001919,0.00440505426377058,0.0016536490293219686
00001920,0.002567912684753537,0.0005025442806072533
00001921,0.002781645627692342,0.0005764506058767438
00001922,0.006734100636094809,0.0008284075302071869
00001923,0.006059669889509678,0.0012904260074719787
00001924,0.0017973108915612102,0.0019782003946602345
00001925,0.0036253221333026886,0.0022863615304231644
00001926,0.003778930986300111,0.002493552165105939
00001927,0.0039325496181845665,0.002298860577866435
00001928,0.005454018246382475,0.001775206415913999
00001929,0.003715577768161893,0.0012600435875356197
00001930,0.0026134364306926727,0.0008738792384974658
00001931,0.0035905400291085243,0.0005368771380744874
00001932,0.007341788150370121,0.000556119775865227
00001933,0.0015810653567314148,0.0011488506570458412
00001934,0.0018924695905297995,0.0018630506237968802
00001935,0.0028577661141753197,0.0023755317088216543
00001936,0.0038457291666418314,0.0015634114388376474
00001937,0.0030340279918164015,0.0007276977994479239
00001938,0.0017935532378032804,0.0007971006562002003
00001939,0.002421683631837368,0.0011028925655409694
00001940,0.0027207029052078724,0.0010137553326785564
00001941,0.0033054694067686796,0.0009366628364659846
00001942,0.0026474776677787304,0.0013892862480133772
00001943,0.0026018102653324604,0.0017374483868479729
00001944,0.00257559260353446,0.0018609958933666348
00001945,0.003464506007730961,0.0017319140024483204
00001946,0.003759834449738264,0.0016593721229583025
00001947,0.0030957951676100492,0.0010741464793682098
00001948,0.0015054639661684632,0.0007360065937973559
00001949,0.002438328694552183,0.000785982992965728
00001950,0.004472079686820507,0.0005417856737039983
00001951,0.0033000526018440723,0.0005239410675130785
00001952,0.002300542313605547,0.0017865268746390939
00001953,0.0032067170832306147,0.003858763724565506
00001954,0.004829503130167723,0.003741486929357052
00001955,0.005561842583119869,0.0025021457113325596
00001956,0.0025681250263005495,0.001030937535688281
00001957,0.0014925099676474929,0.00037230851012282073
00001958,0.004030076786875725,0.00032016070326790214
00001959,0.003241454716771841,0.00042924672015942633
00001960,0.002681952901184559,0.0005861544632352889
00001961,0.0025325275491923094,0.000747577054426074
00001962,0.002816202584654093,0.0008957661339081824
00001963,0.001355689950287342,0.0010668361792340875
00001964,0.002780144801363349,0.00107093108817935
00001965,0.004436439834535122,0.0010181869147345424
00001966,0.0035234366077929735,0.0010439124889671803
00001967,0.002091973554342985,0.0010254185181111097
00001968,0.003918925300240517,0.00079384446144104
00001969,0.0034004279877990484,0.0008058320381678641
00001970,0.0015931071247905493,0.0010281981667503715
00001971,0.0025121578946709633,0.001462475280277431
00001972,0.0038255578838288784,0.001467337366193533
00001973,0.0026923553086817265,0.001018001465126872
00001974,0.0024545579217374325,0.0007110961014404893
00001975,0.0024716497864574194,0.0007745576440356672
00001976,0.0021932281088083982,0.0009255775948986411
00001977,0.002513428684324026,0.0007069574203342199
00001978,0.002569877076894045,0.00045240341569297016
00001979,0.002879251027479768,0.0005247684312053025
00001980,0.0024358504451811314,0.0009280881495214999
00001981,0.0018160317558795214,0.0012780582765117288
00001982,0.002424628706648946,0.0012748667504638433
00001983,0.0027610226534307003,0.001404653419740498
00001984,0.0028419746086001396,0.0014387443661689758
00001985,0.002722847042605281,0.0011202482273802161
00001986,0.0027099333237856627,0.0008675008430145681
00001987,0.003021150128915906,0.0007993076578713953
00001988,0.0040677390061318874,0.0007289071218110621
00001989,0.002127747517079115,0.0006608773837797344
00001990,0.001974748447537422,0.0006249001598916948
00001991,0.004107332788407803,0.0008420615922659636
00001992,0.0020589265041053295,0.0009369358886033297
00001993,0.0036740589421242476,0.0008553436491638422
00001994,0.0019909499678760767,0.000795048545114696
00001995,0.0024629076942801476,0.0007056201575323939
00001996,0.0029281803872436285,0.0007266027387231588
00001997,0.004695181734859943,0.0008096971432678401
00001998,0.0036556997802108526,0.0009777185041457415
00001999,0.0023387025576084852,0.0010590595193207264
00002000,0.0031946981325745583,0.0009638093179091811
00002001,0.00272640073671937,0.0007244940497912467
00002001,0.002196504967287183,0.0007039883639663458
00002002,0.001417273422703147,0.000599606370087713
00002003,0.000816191197372973,0.0006807001191191375
00002004,0.0007620317046530545,0.0006823589792475104
00002005,0.000908107147552073,0.0005477485829032958
00002006,0.0008318879408761859,0.0005718281026929617
00002007,0.0006345027941279113,0.0008451667963527143
00002008,0.0006150354165583849,0.0010053480509668589
00002009,0.0006927548092789948,0.0007758478750474751
00002010,0.0006099146557971835,0.00037468515802174807
00002011,0.0003808792680501938,0.00021752154862042516
00002012,0.00025640978128649294,0.00042576860869303346
00002013,0.0003610370622482151,0.0007175027276389301
00002014,0.0005322351935319602,0.0007632286287844181
00002015,0.0005450230673886836,0.0005447537987492979
00002016,0.00039508225745521486,0.0003002824087161571
00002017,0.0002502269926480949,0.00020495888020377606
00002018,0.00020554912043735385,0.00022442586487159133
00002019,0.00020702480105683208,0.00023914792109280825
00002020,0.00018157780868932605,0.0002058887912426144
00002021,0.0001474482414778322,0.0001643090508878231
00002022,0.00015747577708680183,0.00014196790289133787
00002023,0.00018890813225880265,0.0001212181814480573
00002024,0.00017441037925891578,9.091609535971656e-05
00002025,0.00011249518865952268,6.976032454986125e-05
00002026,6.894853140693158e-05,6.991512782406062e-05
00002027,7.826760702300817e-05,7.868048851378262e-05
00002028,0.00010884468792937696,8.20335844764486e-05
00002029,0.00011641564196906984,8.369482384296134e-05
00002030,9.874853276414797e-05,9.025926556205377e-05
00002031,8.210821397369727e-05,9.230900468537584e-05
00002032,7.776967686368152e-05,7.731850200798362e-05
00002033,7.360201561823487e-05,5.427018550108187e-05
00002034,6.237042543943971e-05,4.7640314733143896e-05
00002035,5.5760639952495694e-05,6.451137596741319e-05
00002036,6.261980888666585e-05,8.329777483595535e-05
00002037,7.17595758032985e-05,8.072632044786587e-05
00002038,6.731276516802609e-05,5.953254003543407e-05
00002039,5.0973128963960335e-05,4.174665446043946e-05
00002040,3.8326608773786575e-05,4.0672748582437634e-05
00002041,3.753772034542635e-05,4.875507147517055e-05
00002042,4.187880767858587e-05,5.207112553762272e-05
00002043,4.245561649440788e-05,4.7521480155410245e-05
00002044,3.9741113141644746e-05,4.156109571340494e-05
00002045,3.852996087516658e-05,3.871322041959502e-05
00002046,3.872661545756273e-05,3.7472094845725223e-05
00002047,3.660161019070074e-05,3.550372275640257e-05
00002048,3.210952490917407e-05,3.33980678988155e-05
00002049,2.9604576411657035e-05,3.240408477722667e-05
00002050,3.1109560950426385e-05,3.1915140425553545e-05
00002051,3.314454443170689e-05,3.091357575613074e-05
00002052,3.190027200616896e-05,2.9968872695462778e-05
00002053,2.8362523153191432e-05,3.003140227519907e-05
00002054,2.6071278625749983e-05,3.052573811146431e-05
00002055,2.6045654522022232e-05,3.0258850529207848e-05
00002056,2.645249514898751e-05,2.9423372325254604e-05
00002057,2.6018247808679007e-05,2.923345164163038e-05
00002058,2.5482362616457976e-05,2.9736200303887017e-05
00002059,2.556413528509438e-05,2.9483422622433864e-05
00002060,2.548468910390511e-05,2.7720016078092158e-05
00002061,2.4344710254808888e-05,2.5745513994479552e-05
00002062,2.277546445839107e-05,2.532984217396006e-05
00002063,2.2119536879472435e-05,2.6419673304189928e-05
00002064,2.2521751816384494e-05,2.7321040761307813e-05
00002065,2.288329960720148e-05,2.6846777473110706e-05
00002066,2.2469497707788832e-05,2.546383075241465e-05
00002067,2.1682191800209694e-05,2.434045381960459e-05
00002068,2.1186204321566038e-05,2.3950762624735944e-05
00002069,2.0988200049032457e-05,2.3952748961164616e-05
00002070,2.0723962734336965e-05,2.3990638510440476e-05
00002071,2.037732338067144e-05,2.4045912141446024e-05
00002072,2.0227107597747818e-05,2.4123039111145772e-05
00002073,2.026215588557534e-05,2.4045475583989173e-05
00002074,2.0137184037594125e-05,2.3686670829192735e-05
00002075,1.9703358702827245e-05,2.3167474864749238e-05
00002076,1.923994568642229e-05,2.270077857247088e-05
00002077,1.9046150555368513e-05,2.2371508748619817e-05
00002078,1.9052144125453196e-05,2.2170706870383583e-05
00002079,1.8994813217432238e-05,2.2113514205557294e-05
00002080,1.8792883565765806e-05,2.2195781639311463e-05
00002081,1.8576007278170437e-05,2.229127858299762e-05
00002082,1.8420969354338013e-05,2.224102172476705e-05
00002083,1.8264559912495315e-05,2.2036627342458814e-05
00002084,1.8062088201986626e-05,2.1821242626174353e-05
00002085,1.788277950254269e-05,2.1695259420084767e-05
